# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	88	24	349	32	2	2.44896e-007	0.545939	0.206359	0.0687456	0.178957	0.641686	0.292529	0.0305814	0.0352037	0.777266	0.181418	0.0164618	0.0248544	0.188908	0.772591	0.0255102	0.0129907	0.817793	0.167376	0.00317212	0.0116592	0.882431	0.0914814	0.000955186	0.0251325	0.962465	0.024976	0	0.0125589	0.735237	0.264059	0	0.000703401	0.490149	0.0847039	0.00417209	0.420975	0.249486	0.696399	0.0056335	0.0484819	0.180366	0.407	0.243178	0.169456	0.430092	0.380445	0.0682726	0.12119	0.532328	0.218294	0.19161	0.0577683	0.913923	0.0423354	0.0247711	0.01897	0.232996	0.0494913	0.0270161	0.690496	0.44916	0.298938	0.0654232	0.186479	0.339099	0.326615	0.134107	0.200179	0.0240886	0.544355	0.412586	0.0189707	
5	53	8	350	4	2	5.36257e-007	0.125846	0.533329	0.231106	0.109719	0.329717	0.565934	0.0507676	0.0535806	0.00397326	0.98001	0.0118347	0.00418233	0.00111867	0.997673	0.000927113	0.000281419	0.000904597	0.960213	0.0388824	0	0.00605475	0.993945	0	0	0.661624	0.337161	0.000744144	0.000471322	0.884789	0.115211	0	0	0.340356	0.636448	0.0231962	0	0.316943	0.597116	0.0855398	0.000401139	0.503551	0.356682	0.123772	0.0159946	0.0240982	0.557842	0.191068	0.226992	0.594945	0.375729	0.0281968	0.00112987	0.766032	0.233968	0	0	0.374304	0.405692	0.064531	0.155473	0.535732	0.0456819	0.0127116	0.405875	0.619303	0.130835	0.0954702	0.154392	0.177718	0.109046	0.321977	0.391259	
5	80	18	350	4	2	3.46842e-006	0.328184	0.439961	0.00676591	0.225089	0.125813	0.654359	0.0552968	0.164532	0.638342	0.359572	0	0.00208597	0.125132	0.832847	0.0381532	0.00386741	0.774762	0.148804	0.0174634	0.0589712	0.591178	0.376662	0.0244643	0.00769573	0.315042	0.680528	0.000441943	0.00398816	0.0176725	0.866067	0.0909507	0.02531	0.501505	0.181639	0	0.316856	0.114369	0.524596	0.219937	0.141098	0.138108	0.0282081	0.331121	0.502562	0.116088	0.372499	0.339111	0.172302	0.113506	0.886344	0	0.000149647	0.374244	0.621403	0	0.00435209	0.0250303	0.0613578	0.228628	0.684984	0.0730908	0.656849	0.102497	0.167563	0.0201077	0.0425463	0.319019	0.618327	0.117588	0.242018	0.346626	0.293768	
5	54	49	350	4	2	4.61909e-009	0.833703	0.0726671	0.0019877	0.0916425	0.13945	0.0289267	0.164615	0.667009	0.209399	0.0397243	0.141496	0.609381	0.0602385	0.0215794	0.227194	0.690988	0.0383283	0.106751	0.36149	0.493431	0.0524551	0.0532008	0.166755	0.727589	0.65929	0.0816344	0.0628761	0.1962	0.247271	0.0360408	0.286769	0.429919	0.396584	0.145442	0.152079	0.305896	0.209479	0.0315614	0.209959	0.549001	0.479751	0.325854	0.1323	0.0620945	0.232327	0.329546	0.293739	0.144388	0.237499	0.346199	0.178667	0.237636	0.0916589	0.13363	0.215139	0.559572	0.52812	0.272586	0.0932801	0.106014	0.45167	0.103317	0.201418	0.243594	0.247245	0.381392	0.301184	0.0701781	0.231336	0.30294	0.451408	0.0143158	
5	52	104	350	4	2	9.7413e-007	0.973428	0.0135349	0.00682765	0.00620943	0.432505	0.471918	0.0356037	0.0599737	0.52039	0.0502947	0.0882342	0.341081	0.0242239	0.0990465	0.73766	0.139069	0.0776403	0.080416	0.503495	0.338448	0.0054019	0.00839548	0.892746	0.0934568	0.922485	0.0709265	0.00170613	0.00488219	0.674497	0.320664	0.00203724	0.00280182	0.787939	0.0688809	0.119216	0.0239642	0.351861	0.372979	0.271485	0.00367444	0.210065	0.209708	0.367591	0.212637	0.0105314	0.179183	0.721545	0.0887409	0.60097	0.219868	0.087133	0.0920283	0.626362	0.188295	0.143827	0.0415148	0.630039	0.184851	0.0949737	0.0901366	0.208326	0.215686	0.361751	0.214238	0.183344	0.371496	0.109568	0.335592	0.13856	0.650684	0.138783	0.0719739	
5	70	113	350	4	2	2.27411e-007	0.129856	0.604645	0.120812	0.144687	0.275283	0.108306	0.149942	0.466468	0.267227	0.205412	0.234385	0.292975	0.126379	0.403031	0.359736	0.110854	0.24032	0.305734	0.186327	0.267619	0.00756075	0.116138	0.747063	0.129238	0.934126	0.0381756	0	0.0276986	0.530741	0.0090968	0.0831691	0.376993	0.732104	0.0355173	0.00542923	0.22695	0.183712	0.0489248	0.103807	0.663557	0.79373	0.102747	0.00562501	0.0978984	0.449584	0.42616	0.111595	0.0126611	0.758597	0	0.0318136	0.209589	0.116693	0	0.684622	0.198685	0.073361	0	0.341757	0.584882	0.0358807	0.00539938	0.599558	0.359162	0.204839	0.0137406	0.0686471	0.712773	0.646203	0.0830274	0.0575098	0.21326	
5	100	36	346	4	4	6.42065e-009	0.0104677	0.00955787	0.322736	0.657239	0.07516	0.150128	0.511164	0.263548	0.144373	0.0630671	0.0894955	0.703064	0.0506847	0.24346	0.645753	0.0601019	0.172724	0.125284	0.00610645	0.695886	0.0136506	0.784703	0.201646	0	0.0150827	0.0352272	0.155701	0.793989	0.275053	0.0430762	0.0417838	0.640087	0.0899724	0.0257537	0.21834	0.665934	0.247829	0.102407	0.400543	0.249221	0.0637801	0.0665781	0.341492	0.528149	0.01593	0.102363	0.758143	0.123564	0.173098	0.220926	0.166287	0.439689	0.326191	0.105502	0.20554	0.362767	0.475821	0.0383294	0.0061706	0.479679	0.645389	0.0768107	0.084415	0.193385	0.718233	0.0221571	0.00559887	0.254011	0.670688	0.240157	0.0866965	0.00245783	
5	54	9	350	8	2	3.61164e-007	0.304356	0.5427	0.15013	0.00281342	0.55156	0.415043	0.0189243	0.0144725	0.0268017	0.968232	0.00377771	0.00118888	0.00326694	0.99628	0.000346998	0.000106361	0.102098	0.897587	0	0.000314456	0.0585826	0.941086	0	0.000331458	0.775805	0.224195	0	0	0.909554	0.0904464	0	0	0.370618	0.620768	0.0086144	0	0.301104	0.645061	0.0503848	0.0034498	0.403651	0.522108	0.0705454	0.00369627	0.0459337	0.510158	0.342026	0.101882	0.532013	0.251129	0.0838588	0.132999	0.821345	0.144278	0.00505521	0.0293215	0.289534	0.295357	0.174495	0.240614	0.521841	0.0438326	0.00382075	0.430506	0.320349	0.212415	0.217166	0.25007	0.235494	0.119007	0.270042	0.375457	
5	73	57	350	8	2	1.03699e-006	0.705114	0.194655	0.0476296	0.0526016	0.769899	0.0647944	0.0687585	0.0965481	0.259305	0.591773	0.111106	0.0378155	0.383708	0.395316	0.132742	0.0882346	0.50463	0.2775	0.125249	0.0926216	0.482281	0.264261	0.101457	0.152001	0.868793	0.113653	0	0.0175544	0.759803	0.0093214	0	0.230875	0.727828	0.26655	0.00562199	0	0.404494	0.17062	0.0207528	0.404133	0.971409	0.0214061	0.00718505	0	0.497858	0.196796	0.275874	0.0294722	0.356456	0.126765	0.479837	0.0369425	0.335339	0.0326281	0	0.632033	0.692055	0.17284	0.132746	0.00235858	0.185853	0.012542	0.00681682	0.794788	0.57989	0.162717	0.172705	0.0846882	0.14954	0.0569049	0.227229	0.566326	
5	66	114	346	8	4	3.41298e-007	0.228034	0.0111558	0.0908744	0.669936	0.54748	0.289493	0.0906288	0.0723974	0.0510057	0.000866387	0.0439721	0.904156	0.126327	0.20516	0.333877	0.334636	0.294133	0	0.0111648	0.694703	0.272162	0.000445635	0.041063	0.68633	0.599345	0.171028	0.128812	0.100815	0.681488	0.162081	0.0120279	0.144403	0.316334	0.260228	0.315911	0.107527	0.54465	0.0635668	0.0505558	0.341228	0.26222	0.258646	0.262344	0.21679	0.68576	0.179418	0.076513	0.0583097	0.854766	0.110873	0	0.0343614	0.684572	0.00166279	0.0929031	0.220862	0.390559	0.125583	0.0528062	0.431052	0.21014	0.010456	0.180908	0.598496	0.385822	0.0384669	0.0462718	0.529439	0.742389	0.0499344	0	0.207676	
5	82	20	350	16	2	1.87335e-006	0.305445	0.214676	0.114156	0.365723	0.57912	0.228175	0.0522124	0.140492	0.602842	0.286113	0.057168	0.0538774	0.238429	0.606091	0.0694266	0.0860528	0.758363	0.218682	0.0132438	0.00971061	0.735044	0.261379	0.0013737	0.00220343	0.703822	0.24972	0	0.0464577	0.536799	0.456464	0.00136125	0.00537547	0.633831	0.138868	0	0.227301	0.14551	0.820995	0	0.0334945	0.23544	0.364194	0.201515	0.19885	0.197471	0.717667	0.0848618	0	0.830965	0.167994	0.00104164	0	0.892364	0.107636	0	0	0.136397	0.0345519	0.00145992	0.827591	0.356476	0.48491	0	0.158614	0.143153	0.171412	0.241927	0.443508	0.0982898	0.625705	0.276006	0	
5	88	50	350	32	2	1.44607e-008	0.700787	0.281547	0.010936	0.00672911	0.494848	0.497341	0.00576509	0.00204609	0.87217	0.120645	0.00288053	0.0043041	0.916206	0.00656796	0	0.0772261	0.885054	0.0975331	0.0150552	0.00235797	0.659483	0.26955	0.0415521	0.0294149	0.273132	0.307883	0.0673122	0.351673	0.166414	0.810662	0.0129594	0.0099646	0.383798	0.353596	0.262606	0	0.51726	0.0336059	0.00241901	0.446715	0.852682	0.0728422	0.0186758	0.0558005	0.382299	0.213864	0.104031	0.299805	0.352159	0.181522	0.0339212	0.432398	0.226585	0.494798	0.221636	0.0569818	0.195327	0.482011	0.321148	0.00151371	0.115713	0.254084	0.471599	0.158604	0.0852597	0.120447	0.186885	0.607408	0.360562	0.00420634	0.1144	0.520831	
5	67	103	351	4	2	1.3407e-007	0.392074	0.332783	0.160375	0.114768	0.396964	0.386369	0.148159	0.0685078	0.309207	0.223641	0.290635	0.176517	0.147767	0.211344	0.368821	0.272067	0.139314	0.429782	0.254684	0.17622	0.284154	0.406999	0.175329	0.133518	0.870222	0.113334	0.0133975	0.00304636	0.263547	0.729575	0.00584214	0.00103605	0.717479	0.213728	0.0456842	0.023108	0.421321	0.314684	0.0491958	0.214799	0.712143	0.0527752	0.0523141	0.182768	0.245109	0.0481812	0.162425	0.544285	0.955635	0.0231762	0	0.0211888	0.754795	0.24284	0	0.00236512	0.978108	0.00627521	0	0.0156171	0.631141	0.0760566	0.158977	0.133826	0.569042	0	0.0802335	0.350724	0.0423378	0	0.486109	0.471553	
5	76	48	347	4	4	2.33101e-007	0.60066	0.0165128	0.20927	0.173557	0.9716	0	0	0.0284	0.716862	0.244465	0.026271	0.0124019	0.939315	0.0282446	0.00465711	0.0277837	0.640468	0.148673	0.14571	0.0651485	0.474868	0.503089	0.000918747	0.0211234	0.471146	0.191266	0.0706254	0.266963	0.859216	0.0597989	0.0095776	0.0714071	0.627439	0.249681	0.108207	0.014673	0.732694	0.00936249	0	0.257944	0.875809	0.0831609	0.0410304	0	0.401121	0.141413	0	0.457466	0.0211808	0.0216303	0.204819	0.75237	0.123883	0.260541	0.590647	0.0249295	0.062743	0.0812573	0.502183	0.353817	0.530591	0.132961	0.106821	0.229626	0.0315075	0.060154	0.372253	0.536086	0.299314	0.0273399	0.00522893	0.668117	
5	53	107	347	4	4	1.05432e-006	0.410297	0.0693688	0.102963	0.417372	0.514364	0.212504	0.162205	0.110927	0.205119	0.0818315	0.265938	0.447112	0.0488158	0.0424805	0.616049	0.292654	0.0285177	0.0317108	0.623053	0.316718	0.0105048	0.0101967	0.886832	0.0924669	0.559101	0.00404963	0.0112481	0.425601	0.887719	0.0952958	0.00723696	0.00974802	0.37177	0.040277	0.033192	0.554761	0.229094	0.409882	0.352895	0.00812911	0.0950237	0.0479216	0.0223462	0.834709	0.0230815	0.130644	0.566808	0.279467	0.220524	0.145234	0.196644	0.437598	0.416567	0.242065	0.208749	0.132619	0.117217	0.124238	0.332807	0.425738	0.266501	0.313079	0.144226	0.276194	0.0279955	0.00401379	0.15576	0.81223	0.148211	0.424694	0.299166	0.127929	
5	81	20	351	8	2	4.09379e-006	0.267712	0.430684	0.0648236	0.236781	0.146425	0.503665	0.149787	0.200122	0.617334	0.328079	0.0402602	0.0143261	0.217485	0.63764	0.0569846	0.0878896	0.417386	0.556856	0.012845	0.0129129	0.408858	0.581621	0.00687176	0.00264954	0.39394	0.597825	0.000911576	0.00732335	0.13685	0.739828	0.0719438	0.0513779	0.486207	0.0464901	0	0.467303	0.122252	0.756198	0.0626638	0.0588864	0.0757849	0.240921	0.4773	0.205994	0.0699428	0.781205	0.148852	0	0.47008	0.523152	0.00182239	0.00494652	0.720626	0.277314	0	0.00206001	0.0454143	0.00862397	0.0622067	0.883755	0.34904	0.502173	0	0.148787	0.0760553	0.10728	0.413676	0.402989	0.223475	0.602165	0.17236	0.00199958	
5	38	57	351	8	2	1.0272e-007	0.987549	0.00636524	0.00151615	0.00457002	0.996984	0.00164137	0.000911372	0.000462766	0.935515	0.0531575	0.00457246	0.0067549	0.990467	0.00713163	0.00223535	0.000166273	0.980076	0.0181965	0.00151505	0.000212385	0.993552	0.00543376	0.000733322	0.000281201	0.973996	0.000955565	0	0.0250483	0.84704	0.0106948	0.00144159	0.140824	0.886401	0.0763812	0.00240142	0.0348164	0.808872	0.0655467	0.00435851	0.121223	0.8736	0.0455674	0.0212468	0.0595861	0.944888	0.0327481	0.0134572	0.00890689	0.497422	0.0444129	0.0985043	0.359661	0.060016	0.0276529	0.13631	0.776021	0.167752	0.152048	0.219654	0.460546	0.0784347	0.101192	0.112518	0.707856	0.0866457	0.23806	0.300658	0.374637	0.0999998	0.403168	0.159625	0.337208	
5	35	59	352	4	2	5.85472e-007	0.948413	0.0396031	0.00638522	0.00559829	0.983078	0.0103142	0.00374236	0.00286542	0.899828	0.0945804	0.00376095	0.00183094	0.971978	0.0194327	0.00699837	0.00159066	0.975802	0.0238127	0.000385818	0	0.942483	0.0532787	0.00139496	0.00284284	0.95993	0.0028231	0	0.0372472	0.941027	0.000967388	0	0.0580055	0.714453	0.278524	0.00463779	0.00238599	0.893122	0.0532826	0.000710779	0.0528844	0.858676	0.123175	0.00886547	0.00928336	0.986682	0.00620722	0.00417817	0.0029324	0.528925	0.0214169	0.00533357	0.444325	0.178842	0.0138901	0.0885003	0.718767	0.523064	0.14454	0.0948794	0.237516	0.364407	0.324584	0.0770578	0.233951	0.189069	0.303433	0.151103	0.356395	0.660077	0.140743	0.0846282	0.114552	
5	50	77	352	4	2	1.8629e-006	0.343067	0.196621	0.0953261	0.364986	0.440902	0.260641	0.110208	0.188249	0.481638	0.379665	0.0590491	0.0796488	0.631928	0.277331	0.0317074	0.0590337	0.776192	0.196409	0.0105674	0.0168318	0.808746	0.133858	0.0209032	0.0364936	0.306397	0.210419	0.117715	0.365469	0.371737	0.150955	0.0556987	0.42161	0.197976	0.54816	0.0422976	0.211567	0.294257	0.352784	0.049749	0.30321	0.560782	0.352529	0.0200389	0.0666494	0.634588	0.295124	0.0242415	0.0460468	0.0424487	0.178429	0.155107	0.624015	0.128592	0.253494	0.102993	0.514921	0.466906	0.0445822	0.0529375	0.435575	0.502468	0.0476906	0.0209483	0.428893	0.617662	0.087457	0.151203	0.143678	0.837915	0.0503823	0.0242719	0.0874311	
5	30	78	352	4	2	8.60872e-007	0.838274	0.092958	0.0398537	0.0289147	0.835102	0.0582559	0.087302	0.01934	0.323081	0.645314	0.0173113	0.0142935	0.111133	0.846148	0.0403362	0.00238259	0.638107	0.353024	0.00748528	0.00138349	0.317079	0.68267	0.000250177	0	0.99513	0.00403624	0.00034761	0.000485785	0.969807	0.0283981	0.00106932	0.00072547	0.852075	0.12885	0.00505251	0.0140224	0.303674	0.693895	0.000541991	0.00188901	0.548187	0.372399	0.0474278	0.0319868	0.188148	0.658164	0.0739878	0.0796999	0.643918	0.243159	0.0464739	0.0664491	0.940834	0.0536894	0.00241417	0.0030627	0.584708	0.213564	0.0969788	0.104749	0.551071	0.372301	0.0336269	0.0430016	0.304152	0.23997	0.363962	0.0919156	0.203818	0.256929	0.382087	0.157165	
5	67	88	352	4	2	6.77536e-007	0.0990708	0.318701	0.34931	0.232918	0.50556	0.207964	0.0775134	0.208963	0.153571	0.48326	0.308871	0.0542984	0.315767	0.105684	0.132529	0.44602	0.4437	0.339108	0.129968	0.0872236	0.511955	0.283946	0.107858	0.0962413	0.739775	0.0814276	0.0922387	0.0865582	0.5855	0.158884	0.120068	0.135548	0.682075	0.125642	0.105355	0.0869269	0.535305	0.0203206	0.124346	0.320028	0.817782	0.160835	0.0174855	0.00389837	0.50623	0.490195	0.00357493	0	0.987038	0	0	0.0129624	0.934975	0.00107793	0.0110455	0.0529018	0.979579	0	0	0.0204213	0.937917	0.00104592	0.00350025	0.057537	0.955043	0.0380338	0	0.00692288	0.826364	0.1725	0	0.0011361	
5	78	11	348	4	4	1.05587e-006	0.00362704	0	0.00923665	0.987136	0.0680649	0.0313749	0.210165	0.690395	0.117679	0.0450231	0.0125958	0.824702	0.0853884	0.507487	0.187092	0.220032	0.562815	0.117396	0.00448016	0.315309	0.132104	0.714284	0.0543137	0.0992983	0.457226	0	0	0.542774	0.398438	0.0962258	0.0738345	0.431501	0.539476	0.367603	0	0.0929211	0.0373948	0.856169	0.0723544	0.0340819	0.844635	0.0827714	0	0.0725938	0.221003	0.675028	0.00561416	0.0983548	0.975457	0.0236322	0	0.000910507	0.918211	0.0604028	0	0.0213859	0.304715	0.691735	0	0.00355029	0.280403	0.696485	0	0.0231119	0.087623	0.133314	0.0243892	0.754674	0.115919	0.590592	0.0174872	0.276002	
5	44	106	348	4	4	8.39878e-007	0.240776	0.0292613	0.0208815	0.709081	0.393284	0.128969	0.0491754	0.428572	0.174976	0.0640826	0.0763985	0.684543	0.116299	0.0855211	0.271755	0.526424	0.00126228	0.000503096	0.184775	0.813459	0.0493897	0.0161812	0.575716	0.358713	0.507606	0.0617712	0.0576099	0.373013	0.576485	0.14866	0.0884404	0.186415	0.217847	0.0628766	0.164138	0.555138	0.0281983	0.0495209	0.568303	0.353977	0.0369392	0.0369416	0.727645	0.198474	0.0296205	0.0225135	0.78894	0.158926	0.709932	0.0195038	0.0285577	0.242006	0.77478	0.209444	0.00759546	0.0081811	0.374573	0.0691783	0.10308	0.453168	0.1468	0.329209	0.47823	0.0457621	0.0922519	0.0972087	0.183346	0.627194	0.00549882	0.0689052	0.736736	0.18886	
5	50	78	352	8	2	1.56347e-006	0.514447	0.197693	0.0813125	0.206547	0.87852	0.0769255	0.0132939	0.0312603	0.49245	0.292688	0.0803071	0.134555	0.787083	0.178322	0.0133451	0.0212493	0.625336	0.283286	0.0653386	0.0260392	0.287164	0.531852	0.148628	0.0323551	0.0219374	0.34237	0.241971	0.393722	0.0545166	0.308752	0.151681	0.48505	0.139878	0.492386	0.0747225	0.293013	0.311124	0.352767	0.065011	0.271099	0.73569	0.191898	0.0173686	0.0550435	0.637158	0.326315	0.0145064	0.0220199	0.0563768	0.280441	0.228429	0.434754	0.316173	0.312513	0.0703845	0.300929	0.137976	0.13868	0.154091	0.569252	0.611079	0.128116	0.0190267	0.241779	0.537185	0.251358	0.127068	0.0843894	0.748954	0.0503796	0.045065	0.155602	
5	50	80	352	16	2	7.41087e-007	0.948149	0.0221425	0.0106912	0.0190175	0.985262	0.011393	0.00130823	0.00203715	0.85344	0.10292	0.0155056	0.0281347	0.573041	0.420912	0.00240339	0.00364316	0.605411	0.218421	0.0474014	0.128767	0.199592	0.566231	0.0958006	0.138376	0.0578297	0.248176	0.380124	0.31387	0.255238	0.206311	0.192976	0.345474	0.298381	0.328749	0.128118	0.244751	0.395189	0.293378	0.103542	0.207891	0.851662	0.107445	0.011567	0.0293264	0.528601	0.399863	0.0362347	0.0353015	0.808061	0.100798	0.0357537	0.0553876	0.488344	0.365489	0.0898685	0.0562987	0.684693	0.08926	0.0372091	0.188838	0.813333	0.0670548	0.0227646	0.0968476	0.84428	0.0741745	0.0250717	0.0564743	0.866007	0.0828992	0.0101483	0.0409456	
5	28	86	353	4	2	1.81981e-006	0.0382412	0.878342	0.0368466	0.0465705	0	0.844407	0.148892	0.00670096	0.745967	0.229017	0.0197605	0.00525545	0.206364	0.781047	0.0122594	0.000329624	0.717503	0.212383	0.0701147	0	0.507527	0.4855	0.00697221	0	0.562119	0.437881	0	0	0.0749687	0.920563	0.00435251	0.000116139	0.514858	0.384325	0.0391764	0.0616413	0.257042	0.656729	0.0176974	0.0685322	0.56641	0.00104239	0.129707	0.30284	0.31324	0.32641	0.194137	0.166214	0.721306	0.118653	0.073737	0.0863036	0.341384	0.595559	0.0439643	0.0190925	0.171492	0.267878	0.47787	0.0827607	0.130837	0.366287	0.324286	0.17859	0.0409587	0.213431	0.357576	0.388034	0.0883087	0.426906	0.40089	0.0838949	
5	51	104	349	4	4	1.09667e-006	0.795004	0.0423281	0.0334291	0.129238	0.591392	0.298563	0.0400808	0.0699634	0.323199	0.0584399	0.113795	0.504566	0.0471497	0.0993313	0.56645	0.287069	0.0711043	0.0536289	0.539414	0.335853	0.0458987	0.0511817	0.670152	0.232768	0.796522	0.10243	0.0222738	0.0787737	0.703436	0.287059	0.0050387	0.00446648	0.537504	0.0577089	0.118088	0.286699	0.307919	0.370276	0.301956	0.0198493	0.125852	0.140634	0.262146	0.471369	0.00972362	0.124028	0.766333	0.0999154	0.559174	0.213073	0.0722118	0.155541	0.717759	0.18036	0.0684847	0.0333959	0.594198	0.0783576	0.130715	0.196729	0.402464	0.255948	0.162047	0.17954	0.142238	0.162239	0.119181	0.576342	0.304092	0.5521	0.0755388	0.0682695	
5	49	104	349	8	4	1.62316e-006	0.700296	0.0552224	0.0251801	0.219301	0.265014	0.544641	0.141326	0.0490181	0.242167	0.0454117	0.0608898	0.651531	0.115456	0.0451958	0.365622	0.473726	0.0119419	0.0127468	0.389695	0.585616	0.0364308	0.0348916	0.692488	0.23619	0.826915	0.0909036	0.0163414	0.0658395	0.692234	0.284185	0.0157988	0.00778247	0.372879	0.0841932	0.122595	0.420333	0.160677	0.340581	0.406598	0.0921437	0.051183	0.0666788	0.286664	0.595474	0.00895488	0.0402529	0.80975	0.141042	0.648449	0.280265	0.021471	0.0498158	0.835852	0.118221	0.0214447	0.0244821	0.498591	0.112194	0.134695	0.25452	0.537951	0.278426	0.0562911	0.127331	0.0946208	0.0851412	0.163879	0.656359	0.245223	0.272415	0.36427	0.118093	
5	57	8	354	4	2	4.92738e-007	0.825973	0.174027	0	0	0.777457	0.210801	0.0044743	0.00726762	0.0721514	0.872144	0.0557046	0	0.141384	0.856781	0.000850773	0.000984627	0.0100071	0.774373	0.1453	0.0703199	0.0377354	0.948497	0.0137679	0	0.95766	0.0423396	0	0	0.310716	0.686786	0.00227548	0.000222597	0.60125	0.147774	0.0586865	0.19229	0.395981	0.511757	0.0148225	0.077439	0.055682	0.243934	0.403585	0.296799	0.0768178	0.401217	0.247977	0.273988	0.733978	0.130831	0.0286079	0.106583	0.236489	0.738366	0.0238962	0.00124881	0.344351	0.0063361	0.00576665	0.643547	0.663894	0.243059	0.031319	0.0617273	0.124663	0.0452172	0.140504	0.689616	0.295729	0.430496	0.0673851	0.206389	
5	85	8	354	4	2	3.25024e-006	0.501248	0.00615128	0.0277774	0.464823	0.493393	0.00652169	0.0890891	0.410996	0.109389	0.765986	0.0534037	0.0712219	0.0279023	0.0162843	0.743811	0.212003	0.159884	0.699333	0.0658218	0.0749604	0.0155648	0.237879	0.66633	0.0802256	0.992145	0	0	0.00785452	0.931446	0.000301252	0	0.0682532	0.455912	0.539856	0.000518745	0.00371309	0.605141	0.0248007	0.0146936	0.355365	0.0431952	0.784913	0.0521591	0.119733	0.307198	0.379341	0.101658	0.211802	0.997498	0.00103421	0.000264663	0.00120296	0.983033	0.000765918	0.000715426	0.0154852	0.909071	0.0901895	0.000581255	0.000158299	0.996985	0.000267877	0.000152703	0.0025947	0.370779	0.536707	0.0310292	0.0614848	0.863652	0.115517	0	0.0208313	
5	76	24	354	4	2	2.37215e-006	0.0779603	0.49425	0.0895569	0.338233	0.139235	0.56614	0.0601693	0.234456	0.642745	0.170605	0.085561	0.101089	0.37454	0.499612	0.0479725	0.0778762	0.411322	0.553096	0.0170256	0.018556	0.474641	0.385648	0.0521088	0.087602	0.221545	0.701515	0.0105264	0.0664135	0.00714213	0.658907	0.312916	0.0210348	0.463761	0.346831	0.112504	0.0769043	0.237194	0.63481	0.113933	0.0140632	0.168798	0.600847	0.230355	0	0.30916	0.609715	0.0658034	0.015322	0.0865675	0.457722	0.0954986	0.360212	0.0965641	0.412322	0.317504	0.173611	0.0619409	0.195465	0.297676	0.444918	0.150379	0.318625	0.240699	0.290297	0	0.19562	0.80438	0	0.111965	0.629286	0.221669	0.0370794	
5	36	31	354	4	2	4.4821e-006	0.129264	0.824244	0.0102318	0.0362605	0.104145	0.846245	0.0231386	0.0264709	0.805286	0.189793	0.0019103	0.00301025	0.771776	0.220596	0.00351911	0.00410871	0.991946	0	0.00320925	0.00484471	0.989398	0.0047827	0.00274116	0.00307848	0.00642129	0.993579	0	0	0.0118013	0.949902	0.0373384	0.000957997	0.542579	0.411471	0.043782	0.00216851	0.392271	0.423022	0.184488	0.000219562	0.941683	0.0425874	0.00791507	0.00781496	0.697358	0.288832	0.0114159	0.00239471	0.382382	0.606962	0.00214311	0.00851328	0.190354	0.753758	0.0532514	0.00263679	0.179158	0.411495	0.23496	0.174387	0.0406615	0.685757	0.241456	0.032126	0.49559	0.108925	0.174357	0.221128	0.202376	0.62484	0.0925832	0.0802014	
5	71	68	354	4	2	1.93986e-006	0.131655	0.161327	0.446759	0.26026	0.186829	0.269585	0.384067	0.159519	0.385073	0.384035	0.163364	0.0675279	0.409593	0.383642	0.167791	0.0389748	0.385933	0.297322	0.190298	0.126447	0.882492	0.0572504	0.012946	0.047312	0.753575	0.113534	0.0513053	0.0815858	0.305811	0.20138	0.299309	0.1935	0.805275	0.116259	0.078466	0	0.0800508	0.112266	0.409894	0.39779	0.972732	0.0234391	0.0038292	0	0.629581	0.0621217	0.215669	0.0926281	0.0778092	0.076834	0.226918	0.618438	0.0738784	0.00246949	0.0467109	0.876941	0.0630964	0.0360791	0.404667	0.496157	0.056995	0.0256856	0.565193	0.352126	0.330024	0.0275915	0.139791	0.502594	0.00653674	0.00405826	0.245029	0.744376	
5	40	100	354	4	2	1.42961e-006	0	0.0661786	0.487531	0.44629	0.11492	0.595485	0.211337	0.0782578	0.162394	0.113077	0.387485	0.337044	0.209197	0.484365	0.187148	0.11929	0.15647	0.0877842	0.224707	0.531039	0.208495	0.171653	0.498017	0.121834	0.231468	0.615954	0.134231	0.0183468	0.14077	0.550772	0.282971	0.0254871	0.454837	0.0845033	0.106484	0.354175	0.30408	0.224688	0.229784	0.241447	0.0511676	0.0333848	0.399196	0.516252	0.149764	0.169683	0.503172	0.177381	0.494445	0.493998	0.00357624	0.00798168	0.261235	0.68575	0.0325349	0.0204797	0.436858	0.260965	0.177404	0.124773	0.412688	0.455345	0.113156	0.0188115	0	0.0422136	0.700904	0.256883	0.0649206	0.423435	0.500445	0.0111986	
5	73	56	350	4	4	7.66266e-007	0.553525	0.399875	0.00914303	0.037457	0.623296	0.163736	0.161678	0.0512905	0.261939	0.590599	0.0925503	0.0549124	0.468485	0.333361	0.0961538	0.102	0.603066	0.130677	0.0804246	0.185833	0.424832	0.236438	0.228129	0.110602	0.879175	0.115433	0.00069529	0.00469583	0.720987	0.0133907	0.0040219	0.2616	0.788257	0.190112	0.0070808	0.0145497	0.412736	0.166327	0.0135644	0.407372	0.953526	0.0313757	0.0129627	0.00213573	0.505696	0.134943	0.18769	0.171671	0.343181	0.208418	0.310987	0.137414	0.33067	0.0371516	0	0.632179	0.611187	0.0989195	0.0868661	0.203028	0.0908285	0.000794627	0.000355796	0.908021	0.748843	0.0960556	0.114208	0.040893	0.0830811	0.018444	0.0510463	0.847429	
